========================================================================================================================
Benchmark                 Embodiment                     Task Type                                Train      Val        Total     
========================================================================================================================
benchmark1_0_compressed   agilex_3rgb                    10_packplate                             94         11         105       
benchmark1_0_compressed   agilex_3rgb                    10_packplate_2                           94         11         105       
benchmark1_0_compressed   agilex_3rgb                    11_brushcup                              93         11         104       
benchmark1_0_compressed   agilex_3rgb                    11_brushcup_2                            94         11         105       
benchmark1_0_compressed   agilex_3rgb                    12_packcup                               81         9          90        
benchmark1_0_compressed   agilex_3rgb                    13_packbowl                              94         11         105       
benchmark1_0_compressed   agilex_3rgb                    14_steamcorn                             180        21         201       
benchmark1_0_compressed   agilex_3rgb                    15_steamegg                              94         11         105       
benchmark1_0_compressed   agilex_3rgb                    15_steamegg_2                            95         11         106       
benchmark1_0_compressed   agilex_3rgb                    16_steampotato                           94         11         105       
benchmark1_0_compressed   agilex_3rgb                    16_steampotato_2                         93         11         104       
benchmark1_0_compressed   agilex_3rgb                    17_packtable                             175        20         195       
benchmark1_0_compressed   agilex_3rgb                    18_makebread                             103        12         115       
benchmark1_0_compressed   agilex_3rgb                    18_makebread_2                           94         11         105       
benchmark1_0_compressed   agilex_3rgb                    19_takebread                             94         11         105       
benchmark1_0_compressed   agilex_3rgb                    19_takebread_2                           28         4          32        
benchmark1_0_compressed   agilex_3rgb                    1_potatooven                             90         11         101       
benchmark1_0_compressed   agilex_3rgb                    1_potatooven_2                           20         3          23        
benchmark1_0_compressed   agilex_3rgb                    20_takecorn                              94         11         105       
benchmark1_0_compressed   agilex_3rgb                    20_takecorn_2                            94         11         105       
benchmark1_0_compressed   agilex_3rgb                    21_takeegg                               94         11         105       
benchmark1_0_compressed   agilex_3rgb                    22_takepotato                            189        21         210       
benchmark1_0_compressed   agilex_3rgb                    26_cleanplate                            187        21         208       
benchmark1_0_compressed   agilex_3rgb                    27_carrotgreenplate                      180        20         200       
benchmark1_0_compressed   agilex_3rgb                    28_packtable_2                           225        25         250       
benchmark1_0_compressed   agilex_3rgb                    29_steampumpkin                          94         11         105       
